time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
27.119999999999997,0.7947067642408996,-1.1155001553945734,0.7947067642408996,-1.1155001553945734,0.8423635959365618,0.8479152993579517,-0.4226867581410423,0.2290032813306501,-0.8738852585158136,0.5016113986478938,-0.11648303101579478,1.4356710747440655,0
27.134999999999998,0.7778757627653626,-1.1286701000367565,0.7778757627653626,-1.1286701000367565,0.7922319710254538,0.9031482080332074,-0.41286842914344624,0.21750668133169626,-0.8486570283438155,0.5965118318403013,-0.12790341170632116,1.470742962923567,0
27.15,0.760845622635032,-1.1420509580149825,0.760845622635032,-1.1420509580149825,0.7302237539030101,0.7382635681761847,-0.3741739837983467,0.1907883087480748,-0.8020040718220173,0.6302897493662337,-0.12727539082515815,1.5284424238821477,0
27.165,0.7436131499937078,-1.1556460185871635,0.7436131499937078,-1.1556460185871635,0.7616883262540128,0.8383705805991563,-0.5268588632007549,0.19546353917683124,-0.8097611974147362,0.7367280229194259,-0.11685146582883371,1.4302399594262172,0
27.18,0.7261751142090378,-1.1694582645774585,0.7261751142090378,-1.1694582645774585,0.6689888038430047,0.7130170506060465,-0.46187969717726174,0.21607819920207977,-0.7481755978842567,0.6576205929912838,-0.11990674788016262,1.4867689374235555,0
27.195,0.7085282478725176,-1.1834903723762729,0.7085282478725176,-1.1834903723762729,0.7139562331613437,0.6399077609944522,-0.38912773984469334,0.21423491189756602,-0.7513738211967129,0.5946023345695246,0.015349205453841552,1.4517064944197755,0
27.209999999999997,0.6906692467994943,-1.1977447119402562,0.6906692467994943,-1.1977447119402562,0.6890077472672712,0.6753876246791545,-0.5575340800300423,0.2170254020824408,-0.7757075421419802,0.6828202708001158,0.030754382944062228,1.3992223988752899,0
27.224999999999998,0.67259477002915,-1.2122233467923142,0.67259477002915,-1.2122233467923142,0.662188927165523,0.7250049684129138,-0.5203158675990518,0.17071957616798444,-0.8335354813844928,0.7236191628730982,0.005790817897987806,1.4095223970000852,0
27.24,0.6543014398245272,-1.2269280340215898,0.6543014398245272,-1.2269280340215898,0.6478745642525806,0.6123926157079506,-0.43799304514378684,0.028641934178090758,-0.6493714183341704,0.6728487198950162,-0.055682732990135264,1.5172747634098436,0
27.255,0.6357858416725114,-1.2418602242834762,0.6357858416725114,-1.2418602242834762,0.5416933893976295,0.605768908722187,-0.5407028438664424,0.05508899079982522,-0.7420512741549847,0.8534391494301226,0.09530065571956184,1.43974719578255,0
27.27,0.6170445300822505,-1.2570210260309533,0.6170445300822505,-1.2570210260309533,0.5896082846952024,0.64672150169691,-0.590497756944586,0.08141614303924992,-0.6730950003053312,0.751196378645102,0.052968255207450875,1.5303259445351833,0
27.285,0.5980740970116846,-1.2724107815285055,0.5980740970116846,-1.2724107815285055,0.6027163420687403,0.5982271028486132,-0.5962798043330962,0.07781064539809467,-0.769826659739332,0.8769902033513404,0.13226009545962358,1.4644827291991622,0
27.3,0.5788710875643039,-1.2880295879162587,0.5788710875643039,-1.2880295879162587,0.5868639071641739,0.6081022351886409,-0.6668090878671656,0.09439993154150833,-0.6573821146660044,0.8254274499958758,0.07521411021003752,1.3961738348044235,0
27.314999999999998,0.5594320563077941,-1.3038769568541306,0.5594320563077941,-1.3038769568541306,0.5080482992614962,0.571323533345711,-0.6072768503049919,0.03412468856958228,-0.6344141196456008,0.9811005527694411,0.18444155964933032,1.4866526045173718,0
27.33,0.5397535919079217,-1.319951663289837,0.5397535919079217,-1.319951663289837,0.6030389839511567,0.5637348578855004,-0.7180571820491758,0.01488921155515427,-0.6143964012849787,0.9179943506522846,0.2011982072658645,1.4209570679994215,0
27.345,0.5198323171285613,-1.336251745458868,0.5198323171285613,-1.336251745458868,0.47652357471783624,0.4982172578380842,-0.8222223629988843,0.004382032189956633,-0.4533210895809263,0.9342438642974816,0.11556013152522646,1.4404131922307908,0
27.36,0.4996648888316775,-1.352774504884504,0.4996648888316775,-1.352774504884504,0.5481377488580144,0.5112514359331971,-0.7703414261626026,-0.04037237293508485,-0.6175324638570798,1.0113556406327942,0.34558707579491194,1.5141181948668851,0
27.375,0.47924799797732964,-1.3695165063778105,0.47924799797732964,-1.3695165063778105,0.5006077160709139,0.43287934769253295,-0.8259658130083871,-0.04364370994258331,-0.5266872234977302,0.9616660666779232,0.27741008872223955,1.3912145806731677,0
27.39,0.4585783696236714,-1.38647357803764,0.4585783696236714,-1.38647357803764,0.4262670041314812,0.5230000507488408,-0.8188802591970268,-0.012317489992606241,-0.5230773302384345,1.0682392221806543,0.3101002629658592,1.4314184652968014,0
27.404999999999998,0.43765278303169647,-1.4036407112184963,0.43765278303169647,-1.4036407112184963,0.5264183276621721,0.4059390471908308,-0.845303015312059,-0.0936811565622777,-0.5644605648035578,1.0431490307688243,0.3795304983505394,1.3979011261629706,0
27.419999999999998,0.41646815559031625,-1.4210116389616365,0.41646815559031625,-1.4210116389616365,0.3567863140024922,0.4729105299677857,-0.8003397166390521,-0.11212859136978509,-0.4713025007230766,1.0656085562741882,0.38035929749356223,1.3907100358925757,0
27.435,0.3950214581768203,-1.43857925715655,0.3950214581768203,-1.43857925715655,0.44097916685732036,0.383341110127677,-0.8536384398125687,-0.13368555932675955,-0.5006236010818663,1.1193970772172648,0.4315499510861014,1.424678579267529,0
27.45,0.37330980393132873,-1.4563351893921304,0.37330980393132873,-1.4563351893921304,0.42333891983347766,0.3834097544691948,-0.9037573509976999,-0.08876159618972829,-0.4292277745419542,1.0980533178233833,0.38695050423669203,1.4035247382784897,0
27.465,0.3513304608123031,-1.4742697248593146,0.3513304608123031,-1.4742697248593146,0.3177994503584709,0.3265822332677681,-0.9459048411867479,-0.23095177300143066,-0.35528159653455743,1.17207049595848,0.46823691811885926,1.430716765738204,0
27.48,0.32908085159654576,-1.4923718183510857,0.32908085159654576,-1.4923718183510857,0.39870411659976224,0.27828108003814434,-1.0278496904482126,-0.10890904712159044,-0.4258836429014326,1.2279756033698432,0.4114105654432586,1.4742960355262271,0
27.494999999999997,0.30655855387920583,-1.510629090262466,0.30655855387920583,-1.510629090262466,0.2940562281492582,0.21932053449894073,-1.1134187553737158,-0.27892436381337193,-0.4273244754760782,1.1252483644290852,0.5268740591800564,1.4026742114684139,0
27.509999999999998,0.28376130742248185,-1.5290277979900952,0.28376130742248185,-1.5290277979900952,0.2981959888864747,0.23099509949285887,-1.028449694595577,-0.27546935711596093,-0.3402825455673538,1.325221123804464,0.6432339565426584,1.3645798843686243,0
27.525,0.2606871136239505,-1.5475524397398768,0.2606871136239505,-1.5475524397398768,0.2737032055625115,0.24449167096315438,-1.0244067709134785,-0.22842057494598864,-0.3023642105838155,1.3416978221804072,0.5282428941369027,1.4677292611074333,0
27.54,0.2373341936554535,-1.5661859082367706,0.2373341936554535,-1.5661859082367706,0.2306187565819261,0.2479281525968977,-1.0998576038930892,-0.23728310251025422,-0.39543757655743966,1.238671082293241,0.6188962386564568,1.3953225739765909,0
27.555,0.21370106023070035,-1.5849092286307964,0.21370106023070035,-1.5849092286307964,0.25424147388868945,0.26422002589486354,-1.1517424713284354,-0.3823530976172652,-0.3527387766305097,1.2616203008044597,0.5634492368947666,1.5219992850841224,0
27.57,0.18978654334183237,-1.6037014605023616,0.18978654334183237,-1.6037014605023616,0.229460979369443,0.16749867035198993,-1.1325743036900058,-0.3904248406940492,-0.2748715972766099,1.4352012474402964,0.7035655750789689,1.4074159623749052,0
27.584999999999997,0.16558979025942833,-1.6225396978622566,0.16558979025942833,-1.6225396978622566,0.07816319159751928,0.12149175204606963,-1.1909887549067906,-0.34573540424164506,-0.29352918956162866,1.4624969495111704,0.7602978286020589,1.4181485427553862,0
27.599999999999998,0.14111027002976376,-1.6413990568335963,0.14111027002976376,-1.6413990568335963,0.20632728217367138,0.06897453072962813,-1.1337612167918039,-0.26646354149443163,-0.31265953298420845,1.4867659489434464,0.7902689368980851,1.3066304613365107,0
27.615,0.11634786440700987,-1.6602524102374068,0.11634786440700987,-1.6602524102374068,0.03322326500522614,0.14035104530221507,-1.1878202473325299,-0.34563949930328,-0.21565179361354575,1.4157640507884783,0.7753781001848286,1.3604205584674816,0
27.63,0.09130287245605909,-1.6790703582345519,0.09130287245605909,-1.6790703582345519,0.14293018267314195,0.16046259822252623,-1.2330477731238756,-0.4448277794551639,-0.18658187622194877,1.610163549181129,0.7328931270575777,1.300983414525745,0
27.645,0.06597607140896107,-1.6978210984360635,0.06597607140896107,-1.6978210984360635,0.12231132825034025,0.12929258480677552,-1.2748353373468897,-0.5780417564406228,-0.21406993485992687,1.5126975896389527,0.8128892048866728,1.4258141067413914,0
27.66,0.04036874040096644,-1.716470365997271,0.04036874040096644,-1.716470365997271,-0.014179581109793477,0.0758653778083283,-1.40903342001676,-0.477846429313148,-0.1712004724657509,1.5941999002081775,0.9728716962140146,1.4028987684091894,0
27.675,0.014482662873115434,-1.734981430889259,0.014482662873115434,-1.734981430889259,-0.006058051524613806,0.046409828736495386,-1.3432519909898766,-0.4888255808495965,-0.179735615912674,1.626620369549714,0.9892708485360378,1.4340550634897375,0
27.689999999999998,-0.011679801327020775,-1.7533149823806338,-0.011679801327020775,-1.7533149823806338,-0.06696503475131757,0.07320138765844628,-1.3895026648938442,-0.5512421119696298,-0.182028831938307,1.7254721507600013,0.9761980807693466,1.4381313547944503,0
27.705,-0.038115690890676096,-1.7714290498116245,-0.038115690890676096,-1.7714290498116245,-0.04886174240511286,-0.02151161781983557,-1.4099201903373864,-0.5999508109093625,-0.1282006606650589,1.6838260625823025,1.0244659861999108,1.4406666006654645,0
27.72,-0.0648213719165731,-1.7892789949932635,-0.0648213719165731,-1.7892789949932635,-0.08022308612586015,-0.032514888115364515,-1.4475005361629123,-0.5748878686085442,-0.07545171339900715,1.7300060293336137,1.0006715758862714,1.37576023746158,0
27.735,-0.091792511707067,-1.8068174951736522,-0.091792511707067,-1.8068174951736522,-0.0528094850936,-0.10783170479966694,-1.4813089212430872,-0.6554975892167871,-0.1284245408908834,1.7368614194932386,1.152369907195247,1.3852544912035027,0
27.75,-0.11902407749662385,-1.8239945446353862,-0.11902407749662385,-1.8239945446353862,-0.05350864019064343,-0.18712624603936173,-1.4006029548820587,-0.5403886581182703,-0.051114200505449285,1.712199411384899,1.087718575038317,1.403418557848821,0
27.765,-0.14651026538305345,-1.8407574791015922,-0.14651026538305345,-1.8407574791015922,-0.07672607484355565,-0.18070271040803226,-1.5709920755460136,-0.5838684887319419,-0.0004886531400551926,1.6871634443293384,1.1813949359935738,1.327700738451193,0
27.779999999999998,-0.17424445720913573,-1.8570509196151583,-0.17424445720913573,-1.8570509196151583,-0.20235285853805085,-0.17470240913586849,-1.55169111490237,-0.6525512991466983,0.08016112570212233,1.8354925031654792,1.1289714629980783,1.3129407857369992,0
27.794999999999998,-0.20221917036262868,-1.8728169992064112,-0.20221917036262868,-1.8728169992064112,-0.21268026404985507,-0.19917990173756353,-1.653120178598831,-0.7067262645543666,0.030379092648109358,1.7936540378262606,1.2222326270201946,1.4286467808656873,0
27.81,-0.23042603143343113,-1.887995428538765,-0.23042603143343113,-1.887995428538765,-0.31459794104447864,-0.13411173869066145,-1.6207851361664862,-0.7699842216965578,0.009563195231121167,1.9117703256655052,1.3292408743769737,1.2524928382762681,0
27.825,-0.25885577139372057,-1.902523542456462,-0.25885577139372057,-1.902523542456462,-0.29914927471853003,-0.25479191301416715,-1.643725392994213,-0.7637532815643568,0.08748999723309929,1.9312050504815248,1.2550044045763105,1.3582711401613776,0
27.84,-0.2874981574356709,-1.9163365658738953,-0.2874981574356709,-1.9163365658738953,-0.23925557578079804,-0.22855598523438875,-1.7024134006517193,-0.7064336145586047,0.09601960364079108,1.9589458273785885,1.3751612653530425,1.340069330299938,0
27.855,-0.3163419673588787,-1.9293673685992567,-0.3163419673588787,-1.9293673685992567,-0.23556282618146712,-0.3380958294376945,-1.6666237847255454,-0.7705684768492288,0.17858699372259368,1.9284159737729716,1.3187597334039862,1.255802957726169,0
27.869999999999997,-0.3453749463383759,-1.9415474099882086,-0.3453749463383759,-1.9415474099882086,-0.407092389932372,-0.36095874062663763,-1.8231966283757588,-0.8293077510285438,0.16096138440286256,2.060537989865108,1.3625196989096815,1.2667136589679329,0
27.884999999999998,-0.37458379688829724,-1.9528069011232083,-0.37458379688829724,-1.9528069011232083,-0.40420700984594193,-0.44103417874946965,-1.8316213072736296,-0.8186424699000281,0.06944825224613496,2.0593357436966566,1.4416448051834512,1.2695310949298797,0
27.9,-0.403954178861839,-1.9630748048134925,-0.403954178861839,-1.9630748048134925,-0.40527446670978534,-0.4410705795056676,-1.8242332144796063,-0.8627351138348643,0.41691094781436977,2.0025619752543755,1.5247618533534548,1.2845583056038126,0
27.915,-0.4334707059902067,-1.972278985155252,-0.4334707059902067,-1.972278985155252,-0.4194626480492264,-0.40712163642201904,-1.8176505773804248,-0.8951687559624715,0.2670251761770419,2.190211430093245,1.4949100359576915,1.2766976094064504,0
27.93,-0.46311687976997856,-1.9803471299915432,-0.46311687976997856,-1.9803471299915432,-0.5035970557660608,-0.4627388707502719,-1.8787362306052238,-0.890679978447869,0.2921579153260494,2.1003920328304275,1.5738848019060863,1.24194901989256,0
27.945,-0.49287508938651636,-1.987206606226632,-0.49287508938651636,-1.987206606226632,-0.47167203716331185,-0.4457281583916547,-1.8485449787619816,-0.9383058538849991,0.2386220574715937,2.067297510172711,1.6327395751913274,1.2362435345542209,0
27.959999999999997,-0.5227266675306572,-1.9927857933627828,-0.5227266675306572,-1.9927857933627828,-0.5464186348842031,-0.5136639701134047,-1.9700815487426466,-0.945366914349919,0.2706489526894173,2.118029743555667,1.5689345513824486,1.242028234583929,0
27.974999999999998,-0.5526518923936853,-1.997014268981787,-0.5526518923936853,-1.997014268981787,-0.5533745059375993,-0.5702745789755723,-2.017159729264334,-1.0040146785884194,0.36764212147732406,2.1012166902632115,1.562517251406831,1.2208123177487096,0
27.99,-0.5826299881320925,-1.9998228151642286,-0.5826299881320925,-1.9998228151642286,-0.5553157757319076,-0.4752151449427446,-1.9667587531940387,-1.048195857457142,0.4175731267430432,2.2640485005718523,1.651549319724179,1.2467794846709512,0
28.005,-0.6126391701160722,-2.001144416868837,-0.6126391701160722,-2.001144416868837,-0.6123180566255253,-0.6173343485517245,-2.006891249098337,-1.085882836101555,0.4645424978583137,2.2681426655225967,1.7627369686158358,1.2009200071347281,0
28.02,-0.6426565974298748,-2.0009145305394833,-0.6426565974298748,-2.0009145305394833,-0.6644758919562033,-0.5845065489446096,-1.9955221759660322,-1.1143684300364092,0.4701113390706405,2.267691357078774,1.6873572419641716,1.1271011349906284,0
28.035,-0.672658523886503,-1.9990722539911696,-0.672658523886503,-1.9990722539911696,-0.6781390140827945,-0.6927189842137369,-2.042370337231266,-1.183296807732114,0.42785748474864455,2.2733553963066835,1.8067385996572458,1.1344121532013034,0
28.05,-0.7026203732898614,-1.9955611156462303,-0.7026203732898614,-1.9955611156462303,-0.7070385212501281,-0.667140399320683,-2.074976470898771,-1.170142341110987,0.39093976959381793,2.321713562465799,1.769905565769588,1.098426833393325,0
28.064999999999998,-0.7325167394347485,-1.9903290745343334,-0.7325167394347485,-1.9903290745343334,-0.7510172909288548,-0.6861159564771642,-2.0772796719417967,-1.1925321423842614,0.5402336013770274,2.2590492415647656,1.8968657908656095,1.058981962068466,0
28.08,-0.7623214314360469,-1.9833288798229136,-0.7623214314360469,-1.9833288798229136,-0.775261234569402,-0.7518968329072678,-2.0861746777452375,-1.1912040924946394,0.5476793342410379,2.3024300550005785,1.9462845385943859,0.9795076114901611,0
28.095,-0.7920075956711539,-1.9745194499526233,-0.7920075956711539,-1.9745194499526233,-0.712075237145918,-0.909731741805984,-2.1154269882851895,-1.107442756740617,0.5404120543575787,2.2490924150141147,1.9094297758043823,1.0018632251715935,0
28.11,-0.8215477843510387,-1.9638660332918945,-0.8215477843510387,-1.9638660332918945,-0.7935018119539767,-0.8206351613082331,-2.121325916942437,-1.2124909325660813,0.6741117725006393,2.2885987913370864,1.7982089241994859,0.8599304693827324,0
28.125,-0.8509141692456164,-1.951341220408793,-0.8509141692456164,-1.951341220408793,-0.8656881851470744,-0.7893911668576176,-2.1407306962252286,-1.210892960946646,0.5830793719223047,2.323512276021859,1.7818571775360987,0.9848799580790862,0
28.14,-0.8800785514963442,-1.9369250032390417,-0.8800785514963442,-1.9369250032390417,-0.8452308312708074,-0.8537045098449576,-2.0854552122256296,-1.2269671972948906,0.7218116662829662,2.1498069452387596,1.9253157999046078,0.9154851648032047,0
28.154999999999998,-0.9090124330833038,-1.9206050156629568,-0.9090124330833038,-1.9206050156629568,-0.9257034075711044,-0.8867204893218414,-2.1246518887570036,-1.1781642673736423,0.649490656428142,2.2738251644303036,1.9865521563966255,0.8553572076789607,0
28.169999999999998,-0.9376871938758329,-1.9023774200366785,-0.9376871938758329,-1.9023774200366785,-0.8790309619965008,-1.0238000405737089,-2.025884858108383,-1.3024682881921208,0.7556384947375957,2.3120780071810407,1.9839274550385937,0.8062920737799961,0
28.185,-0.9660742188084401,-1.882246983425619,-0.9660742188084401,-1.882246983425619,-0.9475921091985354,-1.002096972342193,-2.133346785991411,-1.3001762726340398,0.8244436400250021,2.2970305544654823,1.9390241452533548,0.8227526376118317,0
28.2,-0.9941451125447756,-1.8602273785179824,-0.9941451125447756,-1.8602273785179824,-0.999510219744987,-0.9735772309872036,-2.169866584324142,-1.3089194461033036,0.7895051709592555,2.2734208895193095,1.9158809786543856,0.8433228571664904,0
28.215,-1.0218717059162976,-1.836341194917874,-1.0218717059162976,-1.836341194917874,-0.9994858596257837,-1.001352542076953,-2.008013253489871,-1.2605257362307605,0.9193719944631666,2.3186946348032844,2.050281159123684,0.7303800224998004,0
28.23,-1.0492262107271544,-1.810619951741882,-1.0492262107271544,-1.810619951741882,-1.1277700183305794,-0.9884928717205093,-2.118377462414802,-1.2630623772872371,0.959032602154406,2.2451236409441364,2.1089583079803083,0.7657225163756514,0
28.244999999999997,-1.076181350276297,-1.783104360753705,-1.076181350276297,-1.783104360753705,-1.1325197237217872,-1.0834246880336016,-2.085367263213427,-1.318617453029443,0.9030180646083718,2.208784784963151,1.9933839204231572,0.6676701346352665,0
28.259999999999998,-1.1027105796363283,-1.7538437445078516,-1.1027105796363283,-1.7538437445078516,-1.162406829956281,-1.0824193753026377,-2.099407913087931,-1.291938695017627,0.9459790076076477,2.316569285799371,2.0776288237269456,0.5449421487078906,0
28.275,-1.1287881969930489,-1.7228958305889353,-1.1287881969930489,-1.7228958305889353,-1.1216410422548635,-1.1279694848964843,-2.0903560559774057,-1.3550950532071995,0.999395797446442,2.29518373161409,2.1746265806913456,0.5653415942195971,0
28.29,-1.1543893617503986,-1.6903266645113484,-1.1543893617503986,-1.6903266645113484,-1.067763611776144,-1.2037364985754764,-2.085607795848096,-1.3821596372452472,1.0007034421740837,2.1969815150266947,2.04174824641921,0.5152558923162026,0
28.305,-1.1794902888291947,-1.656209985472096,-1.1794902888291947,-1.656209985472096,-1.067925281519563,-1.292279855383932,-2.156812166486374,-1.3233061787441076,1.0221085765597295,2.2056648676930033,2.04817483808973,0.4093816113319723,0
28.32,-1.204068331515324,-1.6206270022894518,-1.204068331515324,-1.6206270022894518,-1.1721657764432862,-1.1825178469088202,-2.0711323961497503,-1.3657431341696866,1.000421630425447,2.231895911808963,2.0887340440184974,0.38243702068529406,0
28.334999999999997,-1.228102168706564,-1.5836649346579919,-1.228102168706564,-1.5836649346579919,-1.2030599449593413,-1.2194048082859235,-2.14209189286985,-1.4339608949936913,0.9682230359469902,2.1707007857362606,2.049339256191445,0.33388718948317897,0
28.349999999999998,-1.2515718356307446,-1.5454168138218822,-1.2515718356307446,-1.5454168138218822,-1.3416247223383815,-1.282480587735753,-2.0695071538188556,-1.3535651053450812,1.0086123856021618,2.1723937013290593,2.132071067428989,0.31210609193778044,0
28.365,-1.2744587490926815,-1.5059811416048872,-1.2744587490926815,-1.5059811416048872,-1.3015924390793827,-1.3554174019184748,-2.080676692790869,-1.4193194318714084,1.2222968041336686,2.145609209393825,2.045241321814903,0.24440460409432277,0
28.38,-1.2967458582612008,-1.4654606689158634,-1.2967458582612008,-1.4654606689158634,-1.3361350458566128,-1.2652588825407638,-2.008866566694754,-1.4301193145545117,1.1438731671996756,2.0804697231943754,2.0630415262784356,0.22272835041027564,0
28.395,-1.3184176770323337,-1.4239619639392969,-1.3184176770323337,-1.4239619639392969,-1.3494600569448896,-1.3317136807421113,-1.9911903744865602,-1.3728560979102291,1.1395250653386895,2.095562578017349,1.9904879979453245,0.18139155203652213,0
28.41,-1.3394603529894868,-1.3815934160704828,-1.3394603529894868,-1.3815934160704828,-1.3478675439187264,-1.3116166168710797,-1.9638857981711004,-1.4251428642498598,1.2385000160073514,1.9936917015180922,2.0477577734451007,0.17357392753842155,0
28.425,-1.359861673929387,-1.338465101886125,-1.359861673929387,-1.338465101886125,-1.3834662028142433,-1.266659247408799,-1.9525943356722029,-1.403738695774947,1.1608301577553524,2.0327555424795216,2.0050442386330762,0.0878491975034914,0
28.439999999999998,-1.3796110666316956,-1.294688638210309,-1.3796110666316956,-1.294688638210309,-1.4785760571504851,-1.486682610647681,-1.9753683519172682,-1.3918907882542881,1.2498539090035208,1.9794687620769102,2.0676237255630947,-0.02453728071992666,0
28.455,-1.3986996320575518,-1.250375405832742,-1.3986996320575518,-1.250375405832742,-1.361304119251675,-1.43367967249267,-1.9352801286064956,-1.4652783907038571,1.2463622426742216,1.9343974689215238,1.9610702306064667,0.06634428635373882,0
28.47,-1.417120188165731,-1.2056364576465117,-1.417120188165731,-1.2056364576465117,-1.4707573394527214,-1.4275889688313266,-1.8526319356390586,-1.40740224175393,1.2867012101553956,1.8585843777734998,2.0863560024048806,-0.12359857713678182,0
28.485,-1.43486716320499,-1.1605807058215614,-1.43486716320499,-1.1605807058215614,-1.4229048199994325,-1.3621258544976576,-1.8209829441017538,-1.3590830247697778,1.267455640304153,1.8953183583351658,1.9860560538478067,-0.15757140863371527,0
28.5,-1.4519365819167027,-1.1153145114856065,-1.4519365819167027,-1.1153145114856065,-1.348232448429204,-1.533756732877027,-1.9068235524192372,-1.473719077305897,1.2559846098479406,1.8578998937525746,2.110302489287545,-0.157347508921783,0
28.515,-1.4683260655348591,-1.069941684724135,-1.4683260655348591,-1.069941684724135,-1.5142952951141804,-1.3715330142508289,-1.900605340551662,-1.4021956394614712,1.2823753763707726,1.7807490281466436,2.080398637722987,-0.09106671541777217,0
28.529999999999998,-1.484034769567918,-1.0245627803912318,-1.484034769567918,-1.0245627803912318,-1.6105491457052343,-1.4772419744896035,-1.8345237006006245,-1.4644455351657941,1.302971987035059,1.7092577604821961,2.0287459037025313,-0.26385942499132076,0
28.544999999999998,-1.499063361200943,-0.9792739723664514,-1.499063361200943,-0.9792739723664514,-1.5133635722949486,-1.5038633942876358,-1.719662103387704,-1.3696982369605144,1.3600056554625117,1.6729514182136422,1.914558972496519,-0.36354573575037813,0
28.56,-1.5134139145032843,-0.9341669538726975,-1.5134139145032843,-0.9341669538726975,-1.4583659327533558,-1.5233169026642297,-1.684619127509949,-1.3675126520369036,1.2996708402569515,1.7083355584086959,1.9490035330114457,-0.46030984605084,0
28.575,-1.527089768848126,-0.8893281949204077,-1.527089768848126,-0.8893281949204077,-1.4291723961370963,-1.5489029204571274,-1.7648086448370162,-1.4327360183681295,1.3317614242980174,1.702101053923389,1.924018743442695,-0.5097936848874335,0
28.59,-1.5400955283318245,-0.8448389379723844,-1.5400955283318245,-0.8448389379723844,-1.6015730080544452,-1.4876896903683667,-1.676254118977793,-1.3010503134383433,1.4168941521747203,1.7449631824722747,1.9182572142056522,-0.4693338297268085,0
28.605,-1.552437041563341,-0.8007751560195447,-1.552437041563341,-0.8007751560195447,-1.527602080401515,-1.605863079267463,-1.5728459208482308,-1.3523392784163006,1.4190487022713383,1.6159210656273326,2.023225900719873,-0.4871874562611189,0
28.619999999999997,-1.564121227313078,-0.7572069842068341,-1.564121227313078,-0.7572069842068341,-1.5873867501520806,-1.5468505182308854,-1.6167117734423502,-1.3681159873237734,1.4495890790540424,1.5027189335243671,1.923965755544736,-0.6290710493198584,0
28.634999999999998,-1.5751560484637641,-0.714198671380149,-1.5751560484637641,-0.714198671380149,-1.5804534661789709,-1.594365131749113,-1.5393305828852697,-1.3664020502194043,1.4518034659340469,1.5396115091116755,1.885597535871336,-0.5897044369814871,0
28.65,-1.5855503206545436,-0.6718086455618549,-1.5855503206545436,-0.6718086455618549,-1.453333153303692,-1.6236569930802485,-1.5334688527086822,-1.3449087491967537,1.5933182249968374,1.5787141625208974,1.867710328855121,-0.7082310394701808,0
28.665,-1.5953136817496245,-0.6300894871140452,-1.5953136817496245,-0.6300894871140452,-1.6704621981693821,-1.4660149229654298,-1.6020339504942824,-1.4387850048945423,1.4863647295469122,1.448468514509385,1.8648896814317153,-0.7295137997871761,0
28.68,-1.604456575689812,-0.5890879541420205,-1.604456575689812,-0.5890879541420205,-1.5917695926150832,-1.5835040389521389,-1.5393055670459124,-1.3739174028111258,1.473079262039811,1.5053242949029997,1.904284956381575,-0.6914092653485587,0
28.695,-1.6129900884709032,-0.5488451235790436,-1.6129900884709032,-0.5488451235790436,-1.5896054298826314,-1.582326811237846,-1.5015550317302624,-1.3589008757420427,1.5084510005504566,1.4253342309491799,1.78230195722708,-0.7990184393750472,0
28.709999999999997,-1.6209259023166718,-0.5093964219116712,-1.6209259023166718,-0.5093964219116712,-1.5666365860697045,-1.5640370632832385,-1.4718121373148134,-1.3922668926130732,1.5651174648866673,1.416453675837744,1.8544288724073992,-0.733691067529935,0
28.724999999999998,-1.6282761373318206,-0.4707721069929697,-1.6282761373318206,-0.4707721069929697,-1.6233769796582758,-1.699343634597748,-1.4052003738200338,-1.3430252576008594,1.521736962176284,1.4450568025375214,1.8564501732731615,-0.8648744525811427,0
28.74,-1.6350533243147434,-0.4329973313648121,-1.6350533243147434,-0.4329973313648121,-1.6196507973395382,-1.5474387288586418,-1.4048809270990572,-1.298507415268254,1.567936865574988,1.2287285483721861,1.7341729409414113,-0.8155353713901111,0
28.755,-1.6412703868788987,-0.39609221457616695,-1.6412703868788987,-0.39609221457616695,-1.6608528152499882,-1.7667182458036526,-1.546748489106316,-1.3748456053926579,1.5623790128426096,1.3343940798445288,1.7356722479619167,-0.7919836296264267,0
28.77,-1.6469404964101308,-0.3600723024077091,-1.6469404964101308,-0.3600723024077091,-1.6334841493478756,-1.685378816912057,-1.4405497791892687,-1.349995853521206,1.5363378064145188,1.2543322393054541,1.7897310611700528,-0.9756477365000694,0
28.785,-1.652077042702262,-0.32494862940170144,-1.652077042702262,-0.32494862940170144,-1.6692366564771326,-1.675028626361207,-1.459609836197568,-1.3816872308025934,1.5641018178729145,1.1816458067866344,1.8497128614730778,-0.8470649924923473,0
28.799999999999997,-1.6566935071727242,-0.29072843483090094,-1.6566935071727242,-0.29072843483090094,-1.6256149126799218,-1.627607338924199,-1.3171839377072971,-1.4232688934347466,1.64563350432131,1.1946640726909104,1.8233439456132565,-1.0005825974098244,0
28.814999999999998,-1.6608034444036228,-0.2574152530041446,-1.6608034444036228,-0.2574152530041446,-1.6792839612058046,-1.6498675310965485,-1.2900293826644442,-1.2881237189485257,1.5844133307868544,1.2553996516588881,1.7183394352204402,-1.0626707279144794,0
28.83,-1.6644204807002658,-0.22500892143504014,-1.6644204807002658,-0.22500892143504014,-1.6455654610051564,-1.6727612177351854,-1.2643931046637003,-1.3214075201157622,1.528986108449197,1.2093255121934454,1.8048073958144901,-1.0745351451829275,0
28.845,-1.66755821543521,-0.19350608591382457,-1.66755821543521,-0.19350608591382457,-1.669021356119459,-1.6681580826665963,-1.3034066740085468,-1.3107012156433446,1.5678084138205977,1.0148458882226423,1.7039776532815638,-1.1075141761398062,0
