time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
8.37,-0.013581150817280396,-1.7544363692092297,-0.013581150817280396,-1.7544363692092297,0.01805794248803385,-0.0871374710859563,-1.5560601865421433,-0.5802176190024274,-0.19954563971821343,1.7008571248242979,1.0596072836760109,1.3728802301610188,0
8.385,-0.040033717927940506,-1.772530840015933,-0.040033717927940506,-1.772530840015933,0.07350092496227931,-0.023219823465562377,-1.5146198715903847,-0.6245234879976614,-0.10187201434669291,1.6818455614620582,0.987990171573872,1.3399635575811775,0
8.4,-0.06675575824588613,-1.7903578990212121,-0.06675575824588613,-1.7903578990212121,-0.05766244549296137,-0.10360722630352098,-1.4355231050667612,-0.516331512777582,-0.033912146977070054,1.7427476372384214,1.111517946889072,1.4258529910861082,0
8.415,-0.09374288849939916,-1.8078700438793975,-0.09374288849939916,-1.8078700438793975,-0.08133185918438235,-0.04090664293537823,-1.4051154908924004,-0.7147649278641491,-0.14562225858508243,1.729753375078064,1.1255247672694764,1.396891357038634,0
8.43,-0.12099002229827305,-1.8250170899043947,-0.12099002229827305,-1.8250170899043947,-0.14395806727528526,-0.07264966708574583,-1.4926270839581268,-0.5672892938018194,-0.03132873412686155,1.7605415105795894,1.095643012840486,1.3904118089970874,0
8.445,-0.14849129952099532,-1.841746197438327,-0.14849129952099532,-1.841746197438327,-0.1909835179942349,-0.11253286620322346,-1.553098820649635,-0.5991891929922536,-0.06384779879227623,1.7399598786953254,1.173628313759453,1.4155934315410195,0
8.459999999999999,-0.17624004358986836,-1.8580018151353523,-0.17624004358986836,-1.8580018151353523,-0.13472325276265606,-0.08525145422423848,-1.6016516481200072,-0.6622433733503892,-0.009811690497019791,1.7954571627012836,1.2128940426690882,1.317803240430118,0
8.475,-0.20422871073353635,-1.873725912279297,-0.20422871073353635,-1.873725912279297,-0.2470329020289797,-0.2083831771206955,-1.547490262507952,-0.7687212066897141,-0.07738779820929606,1.9692960582948136,1.2264876580928874,1.364364583930394,0
8.49,-0.23244886382681815,-1.8888580463374152,-0.23244886382681815,-1.8888580463374152,-0.22887055196584852,-0.2000047675316262,-1.5549297682286995,-0.817865011508794,0.14336664176760144,1.8359993532222814,1.2616058120642988,1.3954967104995517,0
8.504999999999999,-0.2608911679657068,-1.9033354074329214,-0.2608911679657068,-1.9033354074329214,-0.28477404030396264,-0.2901112167955084,-1.7220257859116495,-0.7919086549330399,0.08206922089109049,1.8928919522816292,1.2285273440164184,1.2875974809468507,0
8.52,-0.28954532287140494,-1.917093097534088,-0.28954532287140494,-1.917093097534088,-0.26559633158408535,-0.16692682722796875,-1.8225898643141436,-0.758909341077009,0.08589181043007066,1.9498921074106266,1.3056284876934503,1.220631623148563,0
8.535,-0.3184000363886586,-1.9300638652584048,-0.3184000363886586,-1.9300638652584048,-0.3017169311243112,-0.2192183537668576,-1.856910577061487,-0.8156051798613113,0.16930995000511856,1.9798456150575985,1.3632552406437828,1.2764595161560062,0
8.549999999999999,-0.34744298264853574,-1.9421790679541593,-0.34744298264853574,-1.9421790679541593,-0.2955659854356408,-0.34684896092264617,-1.7147586337811196,-0.8934126724412735,0.1276743493378104,2.0296459127692357,1.381336425660025,1.3468975724194006,0
8.565,-0.3766607916719943,-1.9533688470438264,-0.3766607916719943,-1.9533688470438264,-0.40216161161473163,-0.35733148017673466,-1.811433269847525,-0.8091622169024718,0.15006166311931501,2.0138298284401532,1.4016300791523058,1.2386227836156154,0
8.58,-0.4060390493698619,-1.9635621280240612,-0.4060390493698619,-1.9635621280240612,-0.4195327961345305,-0.3380741694016216,-1.8274557940515417,-0.8075114061353176,0.3098069330103818,2.085539099332378,1.5315204855069404,1.249307124881916,0
8.594999999999999,-0.43556229487902953,-1.9726867487200879,-0.43556229487902953,-1.9726867487200879,-0.4845004806681449,-0.44291927011973486,-1.9529300208276876,-0.9280088279373874,0.35231364039009866,2.1454560170420276,1.5068716410370844,1.2188978592661932,0
8.61,-0.46521395787751885,-1.9806704112886842,-0.46521395787751885,-1.9806704112886842,-0.48742862088132444,-0.4980451614175041,-1.9270098399439854,-0.9359164496703519,0.2600805692687756,2.1757399966161204,1.6535002973974928,1.232674522953055,0
8.625,-0.49497635286300773,-1.9874405220130964,-0.49497635286300773,-1.9874405220130964,-0.47611132821076513,-0.4512768653126636,-1.9291810337546822,-1.0412513013962301,0.3710567756905786,2.1220318165952565,1.588831994782355,1.173020690057785,0
8.64,-0.524830739216131,-1.992925522440872,-0.524830739216131,-1.992925522440872,-0.4869813083838634,-0.5209087769119475,-1.9281058128302762,-1.0106394566790613,0.36368605351720507,2.187823597394355,1.6616121862127577,1.133443763476238,0
8.655,-0.5547573239617276,-1.997055107150144,-0.5547573239617276,-1.997055107150144,-0.6008655901706089,-0.5456076014794646,-1.9814829838445942,-0.9881591727594607,0.3035637339855558,2.120571937747399,1.6304285101461438,1.1665707251008974,0
8.67,-0.5847352620174199,-1.9997602270925825,-0.5847352620174199,-1.9997602270925825,-0.5412549660121369,-0.6264488291708181,-2.035371332512841,-1.019312891366586,0.35638171146618974,2.161111949951813,1.6382430967867099,1.1549247906867268,0
8.685,-0.6147427016037441,-2.0009740470272925,-0.6147427016037441,-2.0009740470272925,-0.5469608086634966,-0.7006263090219139,-2.0435131874308228,-1.0853907552265873,0.5090223680617623,2.1564524289697475,1.7141654630572216,1.2028831923406553,0
8.7,-0.6447567400474472,-2.0006322793192646,-0.6447567400474472,-2.0006322793192646,-0.6240849948862621,-0.6329496195534922,-1.9634101882567794,-1.0962118512598678,0.3889358778551446,2.229342490690275,1.794641219412961,1.1277333586547347,0
8.715,-0.6747535697254993,-1.9986742857597537,-0.6747535697254993,-1.9986742857597537,-0.580913779097596,-0.6295054676507893,-2.0298261787858793,-1.126857173444893,0.6032449863495533,2.2036386385125017,1.7533438954312128,1.0419119490998474,0
8.73,-0.7047085591405902,-1.9950439131051583,-0.7047085591405902,-1.9950439131051583,-0.7433980190957689,-0.7159988965943923,-2.028333050839296,-1.1398861782546175,0.4896382540260154,2.1839477558558733,1.8071033418635694,1.0386806989050024,0
8.745,-0.7345962529211393,-1.989689493077018,-0.7345962529211393,-1.989689493077018,-0.7968289880867101,-0.662774776943196,-2.119338407954395,-1.125702269450359,0.6263300755772253,2.2524153935231617,1.8235909927355372,1.0843736848184038,0
8.76,-0.76439041575343,-1.9825641852251081,-0.76439041575343,-1.9825641852251081,-0.8533264281986439,-0.7995862320242073,-2.2360633250362145,-1.265542961632007,0.5611442734931644,2.195311588248438,1.8306918104962444,0.9995916131977548,0
8.775,-0.7940641570650174,-1.9736273554501165,-0.7940641570650174,-1.9736273554501165,-0.7192619414905583,-0.8467993798133134,-2.1269781941886494,-1.1905543405408423,0.6455783642535087,2.3563644039839313,1.8570113875802872,0.9368470416125715,0
8.79,-0.8235899974962275,-1.9628447364050652,-0.8235899974962275,-1.9628447364050652,-0.7908717146785247,-0.8269515128560341,-2.1550302142345603,-1.1883465910367468,0.7044995071823317,2.268583987641702,1.8320259751731,0.9649683581192948,0
8.805,-0.8529400853069062,-1.9501894344663055,-0.8529400853069062,-1.9501894344663055,-0.855719318852429,-0.8570697140744707,-2.103517789756479,-1.252686857152189,0.7333895667361193,2.3503320127795257,1.9027869069244432,0.8893357623649425,0
8.82,-0.8820862070367546,-1.935641992958456,-0.8820862070367546,-1.935641992958456,-0.8680877757207636,-0.8435877704699934,-1.964302774690274,-1.265728236027447,0.6637714671075918,2.2791855865122868,1.9561541419723971,0.9193498343023908,0
8.834999999999999,-0.9109998578109086,-1.9191906241279553,-0.9109998578109086,-1.9191906241279553,-0.9672743101758274,-0.9497479990141079,-2.0997768225114606,-1.28113699619007,0.6791456454144962,2.2448545191276037,1.9571455536405296,0.8788492647651306,0
8.85,-0.9396524200171306,-1.9008320880626215,-0.9396524200171306,-1.9008320880626215,-0.8173648210362893,-0.8712477081763856,-2.0019874034752907,-1.2986596823822874,0.7468800093311085,2.3622606986414993,1.9691323996350363,0.7672549778501554,0
8.865,-0.9680152892255676,-1.8805717654547438,-0.9680152892255676,-1.8805717654547438,-0.9615542301268062,-0.8696694411001549,-2.112886754103937,-1.2897171964101188,0.7147145863368454,2.304862419184198,2.012405599911935,0.8764857484122329,0
8.879999999999999,-0.9960600904254391,-1.8584239479220792,-0.9960600904254391,-1.8584239479220792,-0.9905903506951944,-0.9980172917738562,-2.1736416017008513,-1.2980626462090996,0.820343793674172,2.3897725645298484,2.000782112595109,0.742426115264321,0
8.895,-1.0237586846995712,-1.8344118497026507,-1.0237586846995712,-1.8344118497026507,-0.9874703535046366,-0.9612731636903553,-2.1238557281016615,-1.4232228419863686,0.7957980132323316,2.265163878869252,2.0052458069118066,0.5754835300259015,0
8.91,-1.051083322732707,-1.808567610510334,-1.051083322732707,-1.808567610510334,-1.0270328611458712,-1.10390817626397,-2.0496133903451814,-1.298409096262519,0.9192166911509972,2.257384007574939,2.053447906956624,0.6866077144085817,0
8.924999999999999,-1.0780067766177721,-1.780932553029737,-1.0780067766177721,-1.780932553029737,-1.0668125754038156,-1.0242456995586764,-2.0428655597253047,-1.3575725310189661,0.8645756609656907,2.319111519909838,2.0342814901607227,0.49543642160694845,0
8.94,-1.1045025582901669,-1.7515565913164288,-1.1045025582901669,-1.7515565913164288,-1.1440262810624324,-1.0521387378621938,-2.157135894369935,-1.257602341233558,0.8336957932365765,2.306833855869824,2.0250070914961373,0.6340338009303632,0
8.955,-1.1305450319858417,-1.7204980157066765,-1.1305450319858417,-1.7204980157066765,-1.1069716141290418,-1.0873731679763476,-2.108091785035196,-1.4241673810205644,1.018280134822167,2.249464919807336,2.0682668745035477,0.540575696271617,0
8.969999999999999,-1.1561094317560672,-1.6878234068556408,-1.1561094317560672,-1.6878234068556408,-1.0620082069323156,-1.1568875861995818,-2.1829897021261657,-1.417442903284019,0.9844976379564209,2.392325298291685,2.049752965189278,0.4851536468502785,0
8.985,-1.1811720546007536,-1.6536069990108317,-1.1811720546007536,-1.6536069990108317,-1.1139010522930046,-1.3288845016628552,-2.0595054124297416,-1.3928769336465936,1.0035214195155475,2.193579779435856,2.042760874183994,0.4421075265960815,0
9.0,-1.205710343119297,-1.6179304588058834,-1.205710343119297,-1.6179304588058834,-1.1260510117873272,-1.2377967003019035,-2.0107710377036767,-1.3698939963578924,1.0831323664082158,2.1245217507599676,2.0686157951218225,0.4245239266232651,0
9.014999999999999,-1.2297030713411186,-1.580881412247716,-1.2297030713411186,-1.580881412247716,-1.2552638551626778,-1.2609988722253487,-2.072692158213981,-1.4950970717361647,1.0979246450425244,2.116665456311343,2.0719207585875403,0.3235811775107714,0
9.03,-1.2531303759419845,-1.5425532385259295,-1.2531303759419845,-1.5425532385259295,-1.3026106169549136,-1.3020431228450084,-2.0928996023985613,-1.4452097149975602,1.041745154056454,2.130341912846728,2.009852327668953,0.298891820547587,0
9.045,-1.275973780225561,-1.5030447380237622,-1.275973780225561,-1.5030447380237622,-1.2822631262305435,-1.2698616299982077,-2.0250437586546117,-1.3795928618990658,1.0823740603487575,2.19587272610449,2.0819450082755453,0.25659078106539623,0
9.06,-1.2982163435021836,-1.4624588934542642,-1.2982163435021836,-1.4624588934542642,-1.2954300978877489,-1.3191645157782455,-2.0044399812677227,-1.4611953599105414,1.0737496077256217,2.0851280776810697,2.1566821784774968,0.057493553366963934,0
9.075,-1.3198426933914256,-1.4209024618475874,-1.3198426933914256,-1.4209024618475874,-1.2651331174678782,-1.3610732938796766,-2.0023362206559305,-1.3491645633068394,1.0801947451769816,2.1460065812299454,2.0133163181225093,0.1818062993973883,0
9.09,-1.3408390925838003,-1.3784839562310798,-1.3408390925838003,-1.3784839562310798,-1.4254623240695412,-1.3937790999961912,-1.9774336031395046,-1.4435052552142513,1.205830957684608,2.061525109847035,2.0340224367967954,0.14057395219622193,0
9.105,-1.361193445577702,-1.3353135026914602,-1.361193445577702,-1.3353135026914602,-1.2847159296046713,-1.3969690948519633,-1.9740115040317008,-1.4682171662203054,1.2194382389052496,2.0650095582731542,2.1939700759527647,0.0752432477948746,0
9.12,-1.3808952974299054,-1.2915027113032742,-1.3808952974299054,-1.2915027113032742,-1.388795692358855,-1.324820336837409,-1.8935321281583442,-1.3944914039334753,1.2602230460380857,2.000272621453079,2.0086944690978563,0.021883011334264423,0
9.135,-1.399935865015733,-1.247162912167123,-1.399935865015733,-1.247162912167123,-1.421279918513104,-1.4329871177471076,-1.8836684621885165,-1.3457221549598,1.308022074587867,1.9690847146697426,2.108020805647505,0.03286360087597355,0
9.15,-1.4183080819750413,-1.2024050298644897,-1.4183080819750413,-1.2024050298644897,-1.4689133007380497,-1.444055017296705,-1.9460097438260895,-1.4057547040004625,1.3038178779774803,1.95620074879658,2.0252885508066796,-0.09875522772840303,0
9.165,-1.436006490415253,-1.1573378233743645,-1.436006490415253,-1.1573378233743645,-1.5187493240085415,-1.4588413711664152,-1.9230669380363294,-1.3634249775920193,1.3287977435358724,1.858006107968692,2.0319306308805003,-0.14637367265260282,0
9.18,-1.4530272256119112,-1.1120674494994958,-1.4530272256119112,-1.1120674494994958,-1.4118686964138154,-1.4360775499214402,-1.8603292698317182,-1.3419158245839644,1.201623544413653,1.8257626652086403,2.0137971889798805,-0.22749718812725658,0
9.195,-1.469368016008669,-1.0666974628664216,-1.469368016008669,-1.0666974628664216,-1.4657021176492488,-1.4465555415822424,-1.7853133769373324,-1.4706000812380335,1.309425032517519,1.8377585465998074,2.0323597955659864,-0.33914742768547257,0
9.209999999999999,-1.4850281204895233,-1.0213281175794788,-1.4850281204895233,-1.0213281175794788,-1.549526165476576,-1.6372609474516815,-1.788848186826776,-1.3758349128342673,1.3916030281430694,1.8836889891753217,1.9221482449792975,-0.26862674046213014,0
9.225,-1.5000083049128272,-0.9760552649510847,-1.5000083049128272,-0.9760552649510847,-1.564762243516008,-1.4489265442214467,-1.8021326175449974,-1.4966922994034226,1.3029040614996026,1.6756573818337404,1.9999057603830677,-0.36621218667830646,0
9.24,-1.5143107351477865,-0.9309702382705766,-1.5143107351477865,-0.9309702382705766,-1.531099970112293,-1.4424923334355988,-1.730325811881942,-1.39658379470562,1.3831736123726646,1.6170934056773179,1.9593297694000786,-0.48205872479325407,0
9.254999999999999,-1.5279388381878098,-0.8861591340428515,-1.5279388381878098,-0.8861591340428515,-1.4444877619233403,-1.5804481650558933,-1.733142556798414,-1.4182790933153424,1.421170547016693,1.6711015706403947,1.8747485026107982,-0.43568669354369205,0
9.27,-1.5408973016481553,-0.84170280828883,-1.5408973016481553,-0.84170280828883,-1.5538768692163356,-1.589512213884897,-1.6456193265556553,-1.3490517583020116,1.4332771277892544,1.7015238473127037,2.0118994375621755,-0.4824019103540438,0
9.285,-1.5531920505721823,-0.7976768287869007,-1.5531920505721823,-0.7976768287869007,-1.6283491982280878,-1.5757047199610958,-1.6459379539041654,-1.3487015698060891,1.4448409567230034,1.6182736549708623,1.838028605055304,-0.5332311152557049,0
9.299999999999999,-1.5648300738807785,-0.7541509079262172,-1.5648300738807785,-0.7541509079262172,-1.5771172270850757,-1.6026302748536088,-1.6512679210321841,-1.3745947306436723,1.4709442219883957,1.523061435119465,2.0380160869727266,-0.5585266350151079,0
9.315,-1.5758193972339434,-0.711188879832647,-1.5758193972339434,-0.711188879832647,-1.589455575721327,-1.564623053536613,-1.5968634102070394,-1.3836122259557533,1.463966636732818,1.5514695759602524,1.948315800596937,-0.6860100433331231,0
9.33,-1.5861688919245114,-0.668848757623086,-1.5861688919245114,-0.668848757623086,-1.7210132240715899,-1.6834951562424547,-1.5156966836110497,-1.3682688734073518,1.3950512241730406,1.427076319715065,1.8360177098880428,-0.6000302409838988,0
9.344999999999999,-1.5958882482478722,-0.6271827102007065,-1.5958882482478722,-0.6271827102007065,-1.5986029915737627,-1.6517846286497093,-1.5830628004276235,-1.3854792792578419,1.506156112748218,1.5116582215158378,1.9573347508207861,-0.6686268285111433,0
9.36,-1.6049879566041605,-0.5862370918829163,-1.6049879566041605,-0.5862370918829163,-1.6165346831145944,-1.5280280965954152,-1.5077470846917902,-1.3862566872735493,1.5070052730390986,1.4315708796176678,1.8390726530641637,-0.667790993281311,0
9.375,-1.6134791418452075,-0.5460525821732274,-1.6134791418452075,-0.5460525821732274,-1.5786688236045365,-1.6598901402126083,-1.5049078556708535,-1.3054661471825693,1.431596494376328,1.4101093558738822,1.8273442329817522,-0.7962217291428412,0
9.389999999999999,-1.6213735186518365,-0.5066642312896147,-1.6213735186518365,-0.5066642312896147,-1.5289257139045693,-1.5592021047466904,-1.4537825600900969,-1.293637078787166,1.5837514777041255,1.4031650749953806,1.7583936664190731,-0.7844610213357512,0
9.405,-1.628683233481605,-0.46810193854056364,-1.628683233481605,-0.46810193854056364,-1.572354982004217,-1.6109163237020983,-1.481880801148483,-1.3728574698814884,1.5515115169718792,1.3601299458505223,1.790992027382995,-0.935783364169946,0
9.42,-1.6354208407878479,-0.4303905076087845,-1.6354208407878479,-0.4303905076087845,-1.6488652753155895,-1.7258842265172607,-1.417958598521523,-1.3477089104069306,1.4652413253173469,1.291297319674893,1.7825468177176051,-0.9192931981796585,0
9.435,-1.641599282503995,-0.39354972934472776,-1.641599282503995,-0.39354972934472776,-1.6969255779410783,-1.6098328227431846,-1.342733382052406,-1.349163119805353,1.5022316344899922,1.3390565906736713,1.846368199398079,-0.9803862699734885,0
9.45,-1.647231742402724,-0.35759483817287174,-1.647231742402724,-0.35759483817287174,-1.518563752240231,-1.6531151075123667,-1.4199713044966453,-1.4273393552328617,1.5231309230050718,1.2967607070461844,1.8493879578698305,-0.9318241070324538,0
9.465,-1.6523316177064256,-0.3225365857319122,-1.6523316177064256,-0.3225365857319122,-1.649370696005701,-1.6751049705189125,-1.4149522864243664,-1.3569514600926635,1.5307544644863122,1.1382780346726946,1.7145368292691154,-1.0319627812520922,0
9.48,-1.6569123927903895,-0.28838195244806075,-1.6569123927903895,-0.28838195244806075,-1.6562159281947422,-1.6446645381317893,-1.3887950301263579,-1.2533986496061327,1.5807351153827474,1.1861123903500854,1.7756488071152965,-1.0294201778526089,0
9.495,-1.6609876231405365,-0.2551342259224908,-1.6609876231405365,-0.2551342259224908,-1.6621938774960368,-1.637255948862197,-1.3588863191234657,-1.364016947941124,1.523798585165834,1.1148072439461396,1.6556670827490183,-1.0374571883151138,0
9.51,-1.6645709333935477,-0.22279301199822438,-1.6645709333935477,-0.22279301199822438,-1.654666695355155,-1.6291913422948168,-1.247117368781974,-1.2138455305596143,1.63501327026835,1.077187780766559,1.7469804878666848,-1.0862451760128673,0
9.525,-1.66767591482055,-0.19135475900882862,-1.66767591482055,-0.19135475900882862,-1.6748939354167471,-1.60876327244315,-1.3241123933147407,-1.2539203639596213,1.6363568726132451,1.139692802865482,1.8269873012751374,-1.159213104101285,0
9.54,-1.67031606345536,-0.1608130709477508,-1.67031606345536,-0.1608130709477508,-1.6989991637993718,-1.6499092678164422,-1.246059387785277,-1.2853234246316854,1.6199762864235216,1.064896406276499,1.6155588409269068,-1.0375670228704046,0
9.555,-1.6725047539206448,-0.1311590583857761,-1.6725047539206448,-0.1311590583857761,-1.6998477009826645,-1.741286458359963,-1.1780064310066916,-1.2701529125984004,1.595663211697279,1.0522213286700808,1.6395364538740782,-1.1395212183047456,0
9.57,-1.6742552143835507,-0.10238151200022652,-1.6742552143835507,-0.10238151200022652,-1.6758928778943507,-1.6979374872661104,-1.1662550613852012,-1.3367838608602964,1.6442747518459409,0.9999501259154009,1.7124146058769552,-1.0869248683519677,0
9.584999999999999,-1.6755805082094302,-0.07446702389967608,-1.6755805082094302,-0.07446702389967608,-1.7027517467661184,-1.5284280914459991,-1.1849418376958767,-1.2968509493270033,1.587080379974922,1.026586408021438,1.7041576006075898,-1.2446499196647205,0
9.6,-1.676493466087482,-0.04740043676519488,-1.676493466087482,-0.04740043676519488,-1.71213575522134,-1.6402689130683956,-1.135098694758404,-1.2041282132043163,1.5676663506686146,1.0172000583561864,1.6007590684790127,-1.2342369323067859,0
9.615,-1.677006678876937,-0.0211650412539051,-1.677006678876937,-0.0211650412539051,-1.6716851674923423,-1.5585423138363623,-1.11866869004964,-1.2994804550453984,1.66596033455807,1.0675537811190814,1.7074839580099652,-1.2325258220438329,0
9.629999999999999,-1.6771324813961033,0.004257238888556197,-1.6771324813961033,0.004257238888556197,-1.689881342267146,-1.607360777286144,-1.115012865257124,-1.2082042722666597,1.624460335331342,0.9262939016185252,1.5790907877661873,-1.1807421768474906,0
9.645,-1.6768829307766355,0.028885670482759113,-1.6768829307766355,0.028885670482759113,-1.601683281347501,-1.6647928271988481,-1.0945037689322696,-1.3225741201832297,1.5760860308091282,0.8397553101330835,1.689683809658906,-1.1945354152040741,0
9.66,-1.6762697813159775,0.05274047084673875,-1.6762697813159775,0.05274047084673875,-1.808818271735628,-1.6611994278269215,-0.9527298409682062,-1.3060484747434498,1.590697748158118,0.8643347414060553,1.6156598059317004,-1.3173192621301935,0
9.674999999999999,-1.6753044791911815,0.07584260017295175,-1.6753044791911815,0.07584260017295175,-1.6207291365950585,-1.6771334811850238,-1.0049436241656287,-1.1434493176234146,1.5756622906710516,0.909742150821009,1.6420803205719285,-1.349906445659126,0
9.69,-1.6739981572274396,0.09821368533476747,-1.6739981572274396,0.09821368533476747,-1.611693897602558,-1.7608883880197645,-0.902643430420475,-1.2314498840620667,1.7141065093592038,0.8071091257565545,1.58342768501743,-1.3306688793424717,0
9.705,-1.6723616145245341,0.11987581989343808,-1.6723616145245341,0.11987581989343808,-1.7760311261449415,-1.6714592519011229,-1.0331392703582407,-1.2500855111820917,1.6133441184285484,0.7504651291590476,1.584173788206756,-1.2865378879865523,0
9.719999999999999,-1.6704053154281462,0.14085141224612807,-1.6704053154281462,0.14085141224612807,-1.6875396951321637,-1.6098715878010363,-0.9944919191613225,-1.147290169000729,1.620808350066555,0.7662735518666194,1.5733418385329623,-1.3551326450400574,0
9.735,-1.6681393906449122,0.16116308898103565,-1.6681393906449122,0.16116308898103565,-1.6867114339447018,-1.6981213903859724,-1.0391283045215431,-1.1453679024731835,1.6484119841803795,0.756936389482249,1.5816517814989193,-1.3606166180930785,0
9.75,-1.66557363001004,0.18083359522140924,-1.66557363001004,0.18083359522140924,-1.7359492147459312,-1.6449759800569497,-0.9955930280618013,-1.1538186791133953,1.5506760732924136,0.709642996518587,1.5094128122356478,-1.3308423341726243,0
9.764999999999999,-1.662717476543451,0.1998856733667922,-1.662717476543451,0.1998856733667922,-1.7016083109229947,-1.620137924248791,-0.8429140136222053,-1.220514708451071,1.665037270955623,0.7552376530504779,1.4527618228886396,-1.3520626128701458,0
9.78,-1.6595800369829798,0.21834195862251707,-1.6595800369829798,0.21834195862251707,-1.7151088292562713,-1.7050640589486037,-0.9472966103086521,-1.1984951738400142,1.5782666011990831,0.7213995689939976,1.4805702280244,-1.3625971025482304,0
9.795,-1.656170083101887,0.23622495151267356,-1.656170083101887,0.23622495151267356,-1.568556560930706,-1.6787352263190702,-0.8086941139512552,-1.160663301427125,1.698302125472742,0.7462061788039489,1.4379563631574208,-1.3924731519655125,0
9.81,-1.6524960462903775,0.2535569214869631,-1.6524960462903775,0.2535569214869631,-1.6057121266330043,-1.7033916208142355,-0.9505554101101527,-1.13358588836451,1.5890140252274987,0.6661654378468322,1.4280899620967131,-1.367136012020498,0
9.825,-1.6485660221092526,0.27035984246664124,-1.6485660221092526,0.27035984246664124,-1.5849882673595448,-1.689674302443723,-0.9250434928403114,-1.185756347997567,1.6540873585868134,0.6984504493132981,1.5278401650561715,-1.5060437393604393,0
9.84,-1.6443877852467284,0.28665533831165085,-1.6443877852467284,0.28665533831165085,-1.6083041820445665,-1.7087680494293813,-0.8736558309669694,-1.1437862271677641,1.4746457567596005,0.6283578578583036,1.4631859195677142,-1.342786601274933,0
9.855,-1.639968790902262,0.3024646733114224,-1.639968790902262,0.3024646733114224,-1.6964213794631235,-1.6849912139711634,-0.8442354145920731,-1.1309082960627226,1.5377400505487784,0.5792346656944686,1.4478705608592277,-1.4116208384362905,0
9.87,-1.6353161749697802,0.31780869222735847,-1.6353161749697802,0.31780869222735847,-1.6615421882837689,-1.5643433909298883,-0.7795646817213311,-1.0718571669601722,1.5785666141129266,0.5916124203742016,1.4596813418278027,-1.4814959305457611,0
9.885,-1.6304367574527443,0.3327077856843414,-1.6304367574527443,0.3327077856843414,-1.6059680293913483,-1.676210608907259,-0.7880573462306292,-1.0903522202991371,1.488205466059148,0.5211870734148826,1.4239668055924617,-1.4263105854176241,0
9.9,-1.625337063431273,0.3471818701246079,-1.625337063431273,0.3471818701246079,-1.6864434538758701,-1.6190141024782385,-0.816482541372852,-1.195256481777534,1.6160416884654007,0.6751222663932249,1.4735092092025184,-1.5069793833878136,0
9.915,-1.6200233253528282,0.36125038289293065,-1.6200233253528282,0.36125038289293065,-1.5843734038442088,-1.645166763036376,-0.7875861582067138,-1.122398723810713,1.5976609400212458,0.5767068365637786,1.2625043896393042,-1.4731916952808228,0
9.93,-1.6145014870472447,0.37493226867852836,-1.6145014870472447,0.37493226867852836,-1.6265177569551514,-1.5555581901953979,-0.7822985715064159,-1.1499159268097316,1.5282571324932055,0.513926799116531,1.3044507392126603,-1.4741949301844757,0
9.945,-1.608777203501769,0.38824594391493583,-1.608777203501769,0.38824594391493583,-1.6275182438792488,-1.543219088671588,-0.7976636597848301,-1.0667894385212298,1.5725628553853688,0.5191611082054499,1.3063983200654141,-1.4671005745680115,0
9.959999999999999,-1.6028558599484168,0.401209309203582,-1.6028558599484168,0.401209309203582,-1.5673078615382423,-1.5596523608414694,-0.7820644127973884,-1.040709405720408,1.6090302886547243,0.40008344782182537,1.2597507212643289,-1.5391785240985,0
9.975,-1.5967425837348463,0.41383975065317224,-1.5967425837348463,0.41383975065317224,-1.5745294181605443,-1.5814358560797086,-0.6721466061197601,-1.073417420675342,1.4586892497906354,0.5790914132257607,1.3212857524674466,-1.4776021757073086,0
9.99,-1.5904422445309403,0.4261541400229053,-1.5904422445309403,0.4261541400229053,-1.6084905528218942,-1.6019952213729853,-0.8009525606827521,-1.0834832313186027,1.4950982335870389,0.5591589864198081,1.3107331348034725,-1.5490500778011353,0
10.004999999999999,-1.5839594619920756,0.43816883348645264,-1.5839594619920756,0.43816883348645264,-1.5259929718238632,-1.6435531972016382,-0.6147988557894297,-1.0581521588715688,1.5367506101211594,0.48284453385301795,1.3885894399836833,-1.4952135789042493,0
10.02,-1.5772986048303506,0.44989965804169657,-1.5772986048303506,0.44989965804169657,-1.6313517712103454,-1.4801221607742407,-0.6990481820641015,-1.0426491273100407,1.549230368218728,0.47874207924558404,1.3220829294512682,-1.5371030944843942,0
10.035,-1.5704638136532485,0.46136194472213116,-1.5704638136532485,0.46136194472213116,-1.5396670333060354,-1.6084474645408762,-0.706855271543955,-1.0765337308903935,1.5394647800312444,0.38484030786958284,1.23856823936929,-1.631509000003949,0
10.049999999999999,-1.5634590088202114,0.4725705378606613,-1.5634590088202114,0.4725705378606613,-1.5338039459217923,-1.5302766914685693,-0.6176636674097271,-1.0968456961247905,1.581028188686375,0.3740728075079641,1.275689451902996,-1.5809206502814475,0
10.065,-1.5562878904426365,0.4835397950896063,-1.5562878904426365,0.4835397950896063,-1.571765212408336,-1.5033096118114666,-0.5668939870900045,-1.129744721523547,1.5544137261006785,0.33468427214506746,1.1466208572868584,-1.505132304917723,0
10.08,-1.5489539455849088,0.4942835998091649,-1.5489539455849088,0.4942835998091649,-1.532647294472803,-1.5767179704301753,-0.5718489837396077,-0.9551510078773321,1.5592006766221753,0.39734304699087697,1.2320481748525478,-1.5658745296088368,0
