time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
30.99,0.12556819211748108,1.828039261087229,0.12556819211748108,1.828039261087229,0.1419054303475971,0.14027229405714178,1.551666473960321,0.6396918669710846,-0.004365525107446807,-1.7944388590938154,-1.1447728230007126,-1.3384045273466134,0
31.005,0.1531142701673863,1.8446951409383132,0.1531142701673863,1.8446951409383132,0.1681379881479277,0.1612810042012632,1.5358988337959325,0.6223436261453708,-0.0812212474959648,-1.8476029127848788,-1.2157643385266463,-1.3189138241881662,0
31.02,0.18090664174999144,1.8608679299836286,0.18090664174999144,1.8608679299836286,0.21201699895216153,0.25399249256284734,1.6270039925910036,0.7692637972971739,-0.09725620300613619,-1.7957452850871347,-1.237117121570162,-1.2947099077924809,0
31.035,0.20893760936979427,1.8764991945748977,0.20893760936979427,1.8764991945748977,0.1519959534807558,0.25750822725341227,1.6361500142198016,0.7822781052689922,-0.11545839235631832,-1.832477451154296,-1.260081988071546,-1.3652658868745788,0
31.049999999999997,0.2371985985414721,1.8915280347678702,0.2371985985414721,1.8915280347678702,0.28915418791248554,0.17243566750811606,1.6598571627070364,0.8240340722566841,-0.08099520977925667,-1.9030915903399863,-1.2505361189553974,-1.314394960344011,0
31.064999999999998,0.2656801132597227,1.905891332585415,0.2656801132597227,1.905891332585415,0.2618918989329497,0.20630245492097068,1.7573107050716261,0.8030272823407862,-0.12714872169827493,-1.8441758440894527,-1.2681920848536068,-1.2888959227025598,0
31.08,0.2943716867476309,1.9195235369010786,0.2943716867476309,1.9195235369010786,0.32789571760969155,0.32331717765108764,1.6950012080285788,0.793050122497299,-0.17864698800520562,-1.938927816611062,-1.435044545561163,-1.3263601671982128,0
31.095,0.3232618463884626,1.9323572909487035,0.3232618463884626,1.9323572909487035,0.26966898473645484,0.3200449640195043,1.7863686764889795,0.9008392800836341,-0.17697174628897758,-1.9699219567514028,-1.4412228441629313,-1.3451692178718617,0
31.11,0.35233808608260453,1.9443238395526017,0.35233808608260453,1.9443238395526017,0.2746501477818013,0.32957949688491633,1.7473496319768382,0.8115145030751343,-0.14693777528663438,-2.002750524586009,-1.3884911587011224,-1.289965555434075,0
31.125,0.38158686624756455,1.955353029127555,0.38158686624756455,1.955353029127555,0.42248134914881597,0.4323682604472881,1.8195517090031672,0.8273125377634176,-0.193656129122317,-2.1050143208834227,-1.418662241257261,-1.3144838807134607,0
31.14,0.4109936130286464,1.9653733479779312,0.4109936130286464,1.9653733479779312,0.4298140893335222,0.4203665821330919,1.781556869050589,0.8659253494327239,-0.18880505708527667,-2.1124526316482384,-1.5574427456986961,-1.305534550614073,0
31.154999999999998,0.44054266711931667,1.9743127635239746,0.44054266711931667,1.9743127635239746,0.39544008940144115,0.44316553646378887,1.8348584497062888,0.9470569357016414,-0.2779435301614911,-2.0953782966554875,-1.4740698554423668,-1.24446918046496,0
31.169999999999998,0.4702172442396487,1.9820985581459596,0.4702172442396487,1.9820985581459596,0.426734090175914,0.5092086762774012,1.8896871414940604,0.9074707293807598,-0.21424089076827202,-2.118865041871816,-1.5514909324656248,-1.249025484376136,0
31.185,0.4999994929572302,1.9886585459463781,0.4999994929572302,1.9886585459463781,0.5562712321779686,0.48124404321005193,2.0094286044292407,0.9621851419843394,-0.30500567603750545,-2.1098714226632143,-1.5458731956734337,-1.2139038251509677,0
31.2,0.5298704995837055,1.9939214755131822,0.5298704995837055,1.9939214755131822,0.47039990494033906,0.6082964488573331,1.9476606529876785,0.9139185100982785,-0.375084008052458,-2.1944036131190883,-1.657616738454477,-1.282204895898822,0
31.215,0.5598102881747693,1.9978170299197835,0.5598102881747693,1.9978170299197835,0.6419439358375675,0.5204079070131189,2.048231290566583,1.0417672971746188,-0.37439295758038715,-2.1778867011111567,-1.71564462328082,-1.1942364461971655,0
31.23,0.5897978449805006,2.00027634648527,0.5897978449805006,2.00027634648527,0.5447668082481072,0.622644298297605,1.9982756739366876,0.9651656678290297,-0.47000598913650693,-2.1960877332187816,-1.6919417334922593,-1.2781001501054297,0
31.244999999999997,0.6198111030140175,2.001232944396748,0.6198111030140175,2.001232944396748,0.6517306992944367,0.6915027449470098,1.9884834757378531,1.0172920344171377,-0.4516164136865384,-2.211810098168891,-1.7192823996408746,-1.1957636358978925,0
31.259999999999998,0.6498270010955225,2.000623059127216,0.6498270010955225,2.000623059127216,0.6333960773080732,0.5809622266319175,2.1041340750126505,1.1471721313918677,-0.443639654442251,-2.2336401142654183,-1.7507734760707327,-1.125081467357101,0
31.275,0.6798216180844938,1.9983870527202638,0.6798216180844938,1.9983870527202638,0.709980989638611,0.6626548592918714,2.067032640221276,1.1672420066177165,-0.46349411459490575,-2.3193615473458835,-1.7820506835011716,-1.0358347492473103,0
31.29,0.7097701754944092,1.9944694487774643,0.7097701754944092,1.9944694487774643,0.6825644753886996,0.7668805451386871,2.0296874643715834,1.1483174788264527,-0.5436135606204658,-2.3753411481260125,-1.7046982316121593,-1.0441898089669341,0
31.305,0.7396470473654726,1.9888190084219028,0.7396470473654726,1.9888190084219028,0.7315074020618579,0.7975092747520238,2.1005623276928636,1.1641895701098726,-0.4155068961601717,-2.3208187985419846,-1.9001074096799566,-1.0397233624667892,0
31.32,0.7694258939309894,1.9813900798387376,0.7694258939309894,1.9813900798387376,0.7714718527007755,0.7608511139115774,2.0761287964888684,1.1440583542985079,-0.5899542287518789,-2.3100194379503844,-1.882056974411692,-1.0349256937929354,0
31.334999999999997,0.7990796736175001,1.9721428902735347,0.7990796736175001,1.9721428902735347,0.7489703008284264,0.7623461189336571,2.0034965480164644,1.1515242503459848,-0.694429633905011,-2.3503484971749264,-1.8843122944566844,-0.9991039381885223,0
31.349999999999998,0.8285808799408496,1.9610445712541698,0.8285808799408496,1.9610445712541698,0.8656220972118559,0.8763776710573877,2.1603571686388805,1.1909530798024082,-0.5790125476156779,-2.3003560243944037,-1.8845825631326585,-0.8903999857561221,0
31.365,0.8579015943527396,1.9480694689007034,0.8579015943527396,1.9480694689007034,0.8322409160291604,0.9170790494818198,2.177297070977946,1.1515821475942682,-0.6384606568174549,-2.2473575981056446,-1.871417508152476,-0.9787499909817616,0
31.38,0.8870135025596481,1.9331991964299982,0.8870135025596481,1.9331991964299982,0.8755835067926472,0.8287803351340284,2.2217875514906087,1.2573641334606758,-0.6863231358872924,-2.267963043100198,-1.8836366214738944,-0.9260884234874569,0
31.395,0.9158880828558141,1.9164234762877845,0.9158880828558141,1.9164234762877845,0.8661706141253885,0.8556924004074952,2.1566589012781714,1.26391273065317,-0.750167077986973,-2.2814353471849618,-1.8917319028222201,-0.8015010313446312,0
31.41,0.9444966748712235,1.8977404659625252,0.9444966748712235,1.8977404659625252,0.8163799919314579,0.9557595089704034,2.1270776042905344,1.2307600738529894,-0.7361627280200899,-2.25404156667663,-1.938826851220012,-0.8357306706714436,0
31.424999999999997,0.972810747221778,1.877157090540321,0.972810747221778,1.877157090540321,0.9632593590917695,1.0042787788932226,2.183512794116798,1.3710362787334438,-0.7036559193938353,-2.3461516234812576,-2.0654064350003845,-0.6839705607038554,0
31.439999999999998,1.0008019458337931,1.854689144140334,1.0008019458337931,1.854689144140334,1.121432716914439,0.9858484915722904,2.1847852749163854,1.3373133661200038,-0.8031409833748094,-2.3174308148570026,-2.0767752687122014,-0.7075092451002928,0
31.455,1.0284421495900138,1.8303612901485196,1.0284421495900138,1.8303612901485196,1.067672363984915,1.0624068405891312,2.223021773448742,1.3551059128088407,-0.9151505149416993,-2.256583660142417,-1.9494759485484126,-0.6441853365918745,0
31.47,1.0557036838881222,1.8042073356142185,1.0557036838881222,1.8042073356142185,1.0547406649014024,1.0201968535462531,2.1359810506591765,1.3088628697322142,-1.0425238441261073,-2.3018680859147267,-1.9646167079995658,-0.7419208280761777,0
31.485,1.082559436501728,1.7762700400899092,1.082559436501728,1.7762700400899092,1.0694148950413145,0.9768247565480411,2.125345719557824,1.345041659636981,-0.8785871897600982,-2.2880538660188607,-1.9974760003970828,-0.5652461980548495,0
31.5,1.1089830819790423,1.746600696031198,1.1089830819790423,1.746600696031198,1.1101063766196446,1.0877880283624124,2.091590797184574,1.3875128403929762,-0.9747923011715952,-2.161001127620691,-2.0794438981433685,-0.617197667074493,0
31.515,1.1349490928693917,1.7152591161463018,1.1349490928693917,1.7152591161463018,1.1623050486281523,1.1381107001950468,2.146346513958345,1.3739757499708611,-0.957856942160277,-2.2345897334925944,-2.062342541485973,-0.4944501864597986,0
31.529999999999998,1.160432865082274,1.6823131756557408,1.160432865082274,1.6823131756557408,1.1013922243168317,1.146640867087451,2.0325657371656276,1.4557822140489336,-1.0203641415648488,-2.1346501731255687,-2.072592198756997,-0.5030060716929473,0
31.544999999999998,1.1854108622992188,1.647838644663176,1.1854108622992188,1.647838644663176,1.2411269470326625,1.1274806991162445,2.1377336093438375,1.3740113552811068,-1.05063038218718,-2.295753514356439,-2.108983624007061,-0.42741410576365657,0
31.56,1.2098607675515962,1.6119180356557272,1.2098607675515962,1.6119180356557272,1.2456298333236584,1.1190783187576554,2.1157676067812963,1.366657109440273,-1.0711311139332014,-2.2162413931948124,-2.0485823191894106,-0.4468325578431876,0
31.575,1.2337615875328118,1.574639935628376,1.2337615875328118,1.574639935628376,1.2696708738182085,1.208057147314417,2.1016290677320035,1.4304636626566782,-1.092474324137539,-2.1427899125551533,-1.956267250250205,-0.4298370330181041,0
31.59,1.2570936561218382,1.5360989560721443,1.2570936561218382,1.5360989560721443,1.2790174430623247,1.3019764447043254,2.063902219108768,1.341579452838889,-1.045336249917089,-2.1355774865886175,-2.090079652360771,-0.28797791200004436,0
31.605,1.2798387569872898,1.4963945321361554,1.2798387569872898,1.4963945321361554,1.2808195898719892,1.342648628957974,2.1169383683273715,1.4562983410011137,-1.0804123762523168,-2.218658278698377,-2.0005060829195767,-0.2613975378403699,0
31.619999999999997,1.3019802019929225,1.4556307459823432,1.3019802019929225,1.4556307459823432,1.3356232637912635,1.3613658711998453,2.065942854191249,1.3495489654888138,-1.1939453244595764,-2.101648216795428,-2.1084886371588336,-0.24219915036091494,0
31.634999999999998,1.3235029023436176,1.4139143240272665,1.3235029023436176,1.4139143240272665,1.3530936090306864,1.2827074255861899,1.9728735680987,1.450264729248077,-1.2110658401850665,-1.9395694467596591,-2.1388064281099735,-0.23211056731399804,0
31.65,1.34439339848828,1.3713540282884122,1.34439339848828,1.3713540282884122,1.326691362941229,1.2867080823067618,1.9535612408800342,1.3889449681018555,-1.1619166361897084,-2.0227826834593756,-2.0092719945798594,-0.23205361614589318,0
31.665,1.3646398600850727,1.3280606538618647,1.3646398600850727,1.3280606538618647,1.3359597714402276,1.3894715908340673,1.9178184841697765,1.4475073758799062,-1.151081553278488,-1.975768407523584,-2.0652327027771173,-0.022307640361723877,0
31.68,1.384232099813218,1.2841457287144504,1.384232099813218,1.2841457287144504,1.3893249145763173,1.4159871003931144,1.967219905685798,1.4706868304191505,-1.1741052795327265,-2.0081017102053527,-1.9853982956526797,-0.011412426279938307,0
31.695,1.403161661995932,1.2397208803124216,1.403161661995932,1.2397208803124216,1.4806126695706914,1.4231701422559568,1.8666575295475742,1.4339812016170863,-1.297768277298766,-1.9328067792202055,-1.9691618613139148,0.020889241240261536,0
31.709999999999997,1.421421738712085,1.1948965592703094,1.421421738712085,1.1948965592703094,1.35946638492939,1.3207185750001968,1.9470817290306608,1.36669633856135,-1.2192073120792335,-1.9139053760177966,-2.049504283941436,0.11128632511191536,0
31.724999999999998,1.4390071311939459,1.1497809129771326,1.4390071311939459,1.1497809129771326,1.3656308679063238,1.3956629019497726,1.9346303029412417,1.3816110191403033,-1.377912448373792,-1.8250159708295597,-1.9604967466874912,0.2006601810297957,0
31.74,1.4559142498271522,1.1044797855964608,1.4559142498271522,1.1044797855964608,1.464152291888978,1.4544298103128532,1.7995043913585331,1.3892232597119167,-1.319033503902914,-1.7937210710615399,-2.0627553495205584,0.212355890380112,0
31.755,1.4721411016528216,1.059096569274823,1.4721411016528216,1.059096569274823,1.4746854867456225,1.496502011384343,1.8086366744644486,1.3295757070036294,-1.3036824342914095,-1.7943519794015026,-2.0541442234883345,0.2252176632207477,0
31.77,1.4876872046033789,1.0137306202743315,1.4876872046033789,1.0137306202743315,1.4963542878218994,1.5260525727335033,1.7927684267026944,1.4788624711975653,-1.4504643285476597,-1.777471039761228,-1.9458932935147932,0.4019739835798552,0
31.785,1.502553577829762,0.9684771642220753,1.502553577829762,0.9684771642220753,1.514751237725187,1.509766253943864,1.809800934471889,1.4256783651466427,-1.2597108581716818,-1.8309907270972174,-2.0662548544839465,0.3109406351110392,0
31.799999999999997,1.5167425699360397,0.9234265386647689,1.5167425699360397,0.9234265386647689,1.5055824572042995,1.5332817602629516,1.8194481816427275,1.36063210342824,-1.3151829944977917,-1.7985593954116312,-1.977756853882437,0.31895798385156204,0
31.814999999999998,1.5302578348466205,0.8786640091269442,1.5302578348466205,0.8786640091269442,1.6047510067767246,1.5345011077646757,1.6278709924941093,1.4870055806104203,-1.3656627971396296,-1.6744843711927069,-1.903518288423907,0.4404084455388691,0
31.83,1.543104316724704,0.8342697335838425,1.543104316724704,0.8342697335838425,1.4630591178008783,1.5773852854356283,1.669253835357558,1.3755757238135389,-1.4620892517474555,-1.6005362384698347,-1.8880402180461586,0.46782401671228024,0
31.845,1.555288108059387,0.7903182213585195,1.555288108059387,0.7903182213585195,1.5138632568203747,1.5709313906339326,1.6447954980919535,1.4192243286899333,-1.4323974296295763,-1.5434114779452892,-1.9629957415795507,0.5722921887285647,0
31.86,1.5668164163706533,0.7468781851931909,1.5668164163706533,0.7468781851931909,1.561653678363201,1.5701032993730177,1.560972152628189,1.3611449712953452,-1.4039566932978929,-1.6203276452434252,-1.878032220065045,0.5420597418392012,0
31.875,1.5776973670022776,0.7040125107717683,1.5776973670022776,0.7040125107717683,1.4955379264445692,1.5642789270454085,1.5796909071734082,1.2968923903995346,-1.5134301051232424,-1.6173190011015164,-1.9714631224496315,0.6026100694186092,0
31.89,1.5879399706747406,0.6617782199928612,1.5879399706747406,0.6617782199928612,1.579147250453137,1.5920045419268647,1.5983585680936545,1.3246881774451125,-1.4794780722726477,-1.4614582742728375,-1.935239537083143,0.6090908268339074,0
31.904999999999998,1.597554110119166,0.6202264869970768,1.597554110119166,0.6202264869970768,1.6806276184055668,1.6217836790611297,1.5361902424409433,1.3653211126480793,-1.4374359464738973,-1.515376158571998,-1.876674580686934,0.7332577649030888,0
31.919999999999998,1.6065503781405512,0.5794027147344957,1.6065503781405512,0.5794027147344957,1.6075947025553494,1.6199241475854542,1.4462208123745488,1.427248053709384,-1.5695356836740844,-1.5203648825479832,-1.8554363789353974,0.7395046099571898,0
31.935,1.6149400295793703,0.5393465325298787,1.6149400295793703,0.5393465325298787,1.6264750748653045,1.633981350496633,1.6406963928778195,1.394019891384713,-1.489393171885912,-1.4334431921783803,-1.9126768273549057,0.756950386815676,0
31.95,1.6227348182389303,0.5000922384161324,1.6227348182389303,0.5000922384161324,1.5597265799803013,1.6898709113064896,1.4840894003794514,1.377855047342396,-1.6043276043676695,-1.4019786142893989,-1.7530112013712589,0.8005071104718348,0
31.965,1.6299469646527742,0.46166886270548296,1.6299469646527742,0.46166886270548296,1.5991288942508004,1.6432051607901035,1.4504325828426905,1.2643043642256637,-1.5737318436562802,-1.278530047085846,-1.925728604186264,0.8431374152275032,0
31.98,1.6365891400506878,0.424100227460308,1.6365891400506878,0.424100227460308,1.617829321034491,1.6041392140270299,1.3643254425946654,1.4220970534238113,-1.5611054561389714,-1.2698517629824837,-1.8147970014167332,0.8074208437205259,0
31.994999999999997,1.642674319201341,0.38740537367658584,1.642674319201341,0.38740537367658584,1.6267885643635294,1.6868546585010495,1.4069612446749515,1.363405228386716,-1.5189312402836121,-1.3191026640240617,-1.7933079369121072,0.9713942959479331,0
32.01,1.6482157462011724,0.3515986280183183,1.6482157462011724,0.3515986280183183,1.7122979359513608,1.5799058293177266,1.3607699026787814,1.3397346005851694,-1.5877901148724909,-1.1819612468880365,-1.8760125265677003,1.0013126878318286,0
32.025,1.6532268036425402,0.3166902884865269,1.6532268036425402,0.3166902884865269,1.6811113566787963,1.5991561346055758,1.2499766172812443,1.3956797710599587,-1.554035342417025,-1.2157762547362627,-1.708003058820726,0.9798818083368777,0
32.04,1.6577209914966327,0.2826867197347418,1.6577209914966327,0.2826867197347418,1.602148093649781,1.674513354732636,1.2666937493372437,1.3946675365186725,-1.6016691773558138,-1.1397107897034013,-1.796778665622246,1.0051638582122138,0
32.055,1.6617119240782177,0.2495903697459466,1.6617119240782177,0.2495903697459466,1.6740371629998179,1.6875317574675466,1.336149036396331,1.3831482301971842,-1.600279385599529,-1.0976850239524358,-1.7403922563815444,0.9881633275824679,0
32.07,1.665213220702446,0.21740030343203523,1.665213220702446,0.21740030343203523,1.6901243081272852,1.602960659527246,1.3702005570976865,1.306092316565743,-1.5171151499511908,-1.1490380798966238,-1.7145007807921506,1.1527939784176806,0
32.085,1.6682384491375237,0.1861124575281785,1.6682384491375237,0.1861124575281785,1.725245901063587,1.6490975750881862,1.2683613200767874,1.2612116439882635,-1.6425315458058054,-1.0797838493567848,-1.7892416600022298,1.1680524843645352,0
32.1,1.6708010836362144,0.15572007441323182,1.6708010836362144,0.15572007441323182,1.7498281179646331,1.6404968920252314,1.282570522258802,1.3536894819014387,-1.5519200374548878,-1.1017072805830819,-1.7558094259544696,1.1397890033703009,0
32.115,1.6729144801641396,0.1262138686130104,1.6729144801641396,0.1262138686130104,1.6221597705727462,1.6485806640200598,1.1974532344514688,1.2287747941077125,-1.5942877580958357,-1.0084607084868704,-1.6097803374873558,1.1863155670468886,0
32.129999999999995,1.6745918632567882,0.09758211149945836,1.6745918632567882,0.09758211149945836,1.6340489876962714,1.7217717520704354,1.1791490276823677,1.387107304269322,-1.6268819119693438,-1.0246219044635159,-1.677014302158701,1.2310547551070752,0
32.144999999999996,1.6758462475457951,0.06981112080719494,1.6758462475457951,0.06981112080719494,1.6129673546000642,1.7111715207231577,1.2166689793087089,1.2837998800672872,-1.66237642950404,-0.9558572634068367,-1.7944333826164762,1.2441160747505007,0
32.16,1.6766904263391529,0.04288546466275542,1.6766904263391529,0.04288546466275542,1.6649894333838038,1.6757343173464676,1.2243070592904346,1.2219546346100982,-1.6617480468226733,-0.9029338635208458,-1.6606050180257117,1.1721609218965436,0
32.175,1.6771369520806496,0.01678819489821788,1.6771369520806496,0.01678819489821788,1.7004548708029663,1.6498388557249033,1.1856704191369414,1.2059522642187568,-1.6438576848586361,-0.9276602215474495,-1.6331558662850174,1.2206816263189701,0
32.19,1.67719812089208,-0.008499025070725166,1.67719812089208,-0.008499025070725166,1.726564846721535,1.609715637381073,1.047137512758986,1.196163978667128,-1.6164838539032866,-0.9360864591746066,-1.6066192392344945,1.2799773939043249,0
32.205,1.6768859366755675,-0.032995642706447614,1.6768859366755675,-0.032995642706447614,1.6730883854934413,1.747895183614665,1.0773328858894837,1.2595158084827704,-1.5804408961377339,-0.9121765907483738,-1.7036846797722334,1.2861524632482524,0
32.22,1.6762121036041557,-0.05672199209875463,1.6762121036041557,-0.05672199209875463,1.6602197274414134,1.7058177986184015,1.0751587935563922,1.2445891474088318,-1.6268559591428875,-1.0336261359015537,-1.5914353443536609,1.332169733118512,0
32.235,1.6751880206064218,-0.07969918145576856,1.6751880206064218,-0.07969918145576856,1.6827759202188588,1.6398545654027648,1.0292676184655012,1.175483692806664,-1.624342128484542,-0.8993578855695734,-1.6179070906374835,1.3443716701393262,0
32.25,1.6738247650998217,-0.10194894038974318,1.6738247650998217,-0.10194894038974318,1.6320676200183206,1.7098047399810663,1.042970534178874,1.211789841344284,-1.6173259968566682,-0.7955232724070166,-1.5516014863318766,1.3413663291938258,0
32.265,1.6721330796910991,-0.12349342571241295,1.6721330796910991,-0.12349342571241295,1.7766100157758378,1.6686218986623678,1.0462792134001955,1.1535119554418622,-1.5893668621681378,-0.7725671254326574,-1.523787432459581,1.2148528111043115,0
32.28,1.670123375402726,-0.14435509096342636,1.670123375402726,-0.14435509096342636,1.589740324046823,1.6557679001596088,1.0373990881068789,1.2436343095883304,-1.5806859847410382,-0.8371591023131673,-1.5156254928854667,1.4189186341854028,0
32.295,1.6678057280431229,-0.16455660983343892,1.6678057280431229,-0.16455660983343892,1.6770427569879092,1.689566304457603,1.0538843869743078,1.2036652685312466,-1.681647348954002,-0.7720162625837834,-1.4520146595560222,1.4167067712515713,0
32.31,1.6651898661661053,-0.18412073944356405,1.6651898661661053,-0.18412073944356405,1.7663701771275873,1.628114953670469,0.9357633975247788,1.1796662683065244,-1.6254394568505532,-0.769951500754219,-1.3993369218582674,1.4919603377814201,0
32.324999999999996,1.6622851786011967,-0.2030702012585721,1.6622851786011967,-0.2030702012585721,1.6626251708291966,1.6450973526256911,0.8669787100483509,1.126338354203736,-1.5486766610104705,-0.7066641737560141,-1.552258211897188,1.3776611161883028,0
32.339999999999996,1.6591007182379758,-0.22142762910613364,1.6591007182379758,-0.22142762910613364,1.649598766487901,1.665173771447953,0.9363252514679004,1.1678597025237043,-1.6742489629550674,-0.6117665029571409,-1.5014464034470714,1.3217436683218022,0
32.355,1.6556451991845957,-0.23921549688252305,1.6556451991845957,-0.23921549688252305,1.6377729280440745,1.630672639540335,0.9961132646704252,1.1542206271052133,-1.6028185180677554,-0.6682074643653018,-1.432016393645639,1.416560673594571,0
32.37,1.6519269925788025,-0.2564560312039944,1.6519269925788025,-0.2564560312039944,1.642907408490682,1.6853812530921788,0.8618469203593586,1.1828985093883824,-1.612872436672063,-0.718938029266959,-1.4623799335014005,1.4594764270990785,0
32.385,1.6479541435591387,-0.2731711447183796,1.6479541435591387,-0.2731711447183796,1.7165965672929653,1.7414074687430519,0.9040626779848164,1.1673833569157097,-1.6301744116781298,-0.6714970257364226,-1.5790942946204247,1.4249885628818284,0
32.4,1.6437343744976796,-0.28938241723298613,1.6437343744976796,-0.28938241723298613,1.5331412789312042,1.6060194678673225,0.8887717094873036,1.190620249698811,-1.5195353265761828,-0.5799593077982441,-1.4395369473431832,1.5255401265026085,0
32.415,1.6392750863085135,-0.30511105131301314,1.6392750863085135,-0.30511105131301314,1.7159467713733298,1.5560188214933113,0.8480480364844898,1.1187369498891986,-1.5941986982738097,-0.7032863375959817,-1.3551920718115968,1.4332377701517263,0
32.43,1.634583356025007,-0.32037781533262205,1.634583356025007,-0.32037781533262205,1.5633854984024997,1.534496347651194,0.8235291895372787,1.041856609069457,-1.5171898938766337,-0.6467037914046407,-1.4736568543676318,1.4699510769720574,0
32.445,1.6296659579999273,-0.3352030209914458,1.6296659579999273,-0.3352030209914458,1.6163333415382066,1.6221425509251781,0.761922264258812,1.1763051469787906,-1.588921175347972,-0.5638375775907384,-1.379940790880291,1.4709240843328726,0
32.46,1.6245293698444867,-0.3496065111318168,1.6245293698444867,-0.3496065111318168,1.6030671488295536,1.5913711403381776,0.6791135688911444,1.071783062086452,-1.5624016372911367,-0.5182756025425257,-1.473401491128416,1.629665774161526,0
32.475,1.6191797747031673,-0.36360765230647907,1.6191797747031673,-0.36360765230647907,1.6486074381917033,1.6295727997565213,0.7228878733461024,1.0550327595508548,-1.6102513700048038,-0.536457042084074,-1.321615776252215,1.452891464327368,0
32.49,1.6136230627106887,-0.37722529256997994,1.6136230627106887,-0.37722529256997994,1.5337168451165013,1.6202529463119937,0.7444185576393525,1.09997525771559,-1.6054419445005303,-0.5813960126376855,-1.3401345996422787,1.534165101065783,0
32.504999999999995,1.6078648431110554,-0.3904777641763103,1.6078648431110554,-0.3904777641763103,1.6309734764151524,1.5277040007803506,0.8044169347809339,1.1089543826293344,-1.5521947804086655,-0.5086188908084235,-1.3677195618768372,1.451258251802179,0
32.519999999999996,1.60191046199957,-0.4033828855150795,1.60191046199957,-0.4033828855150795,1.7031259431639127,1.5111662705254998,0.7301494069252584,1.0589648141584405,-1.5465866439432587,-0.499330300549964,-1.3473177313221625,1.5343821604680663,0
32.535,1.5957650028134578,-0.4159579607664828,1.5957650028134578,-0.4159579607664828,1.5276063025838174,1.6105616648307626,0.6952520408347942,1.0501924452472513,-1.5331722283484102,-0.4873046959149936,-1.3884762116319098,1.475018725308232,0
32.55,1.5894332921403058,-0.42821977864238675,1.5894332921403058,-0.42821977864238675,1.5989186005208256,1.5962047338763037,0.6626788535204217,1.049149498182876,-1.5391343913546784,-0.4946888823021793,-1.2502368150862877,1.5828574030819478,0
32.565,1.5829199005686516,-0.44018459493625267,1.5829199005686516,-0.44018459493625267,1.5498207916788211,1.561629000650324,0.7262105296843965,1.1310534450524987,-1.6194884018992346,-0.4723508273622336,-1.3276700578904512,1.5780110710772859,0
32.58,1.5762291607219336,-0.45186815828172366,1.5762291607219336,-0.45186815828172366,1.5975235210315855,1.4933719814653184,0.7475378027666172,1.051568576279676,-1.5874925634606512,-0.5057045124631444,-1.2497556521565565,1.550567355098295,0
32.595,1.569365180053795,-0.46328572416441144,1.569365180053795,-0.46328572416441144,1.5703225689245828,1.5929347431920446,0.7191395553038826,0.9947293702889112,-1.4989966271627393,-0.32179995437858094,-1.3099136917048566,1.471464105386832,0
32.61,1.5623318408514564,-0.47445205492419507,1.5623318408514564,-0.47445205492419507,1.530257495399241,1.6259268181226536,0.6827119678694518,0.9866108708841846,-1.6335544380304208,-0.42358088145707196,-1.1389207197684732,1.542091870114253,0
32.625,1.555132805461524,-0.4853814281344483,1.555132805461524,-0.4853814281344483,1.5795264197050778,1.5690319274724702,0.5651404605140857,1.0132743466132954,-1.514960601904719,-0.3897546711687021,-1.1578510568226954,1.5329481579049677,0
32.64,1.5477715209195788,-0.4960876378803971,1.5477715209195788,-0.4960876378803971,1.637988926408916,1.5053978263913255,0.6079251583824188,1.0289744373086385,-1.528971553916927,-0.41394305529106273,-1.1191069561362794,1.5927777295383312,0
32.655,1.540251228134052,-0.5065840133226193,1.540251228134052,-0.5065840133226193,1.530706038547687,1.5424788364126094,0.7095245041768246,1.0324864632241368,-1.4745159917931363,-0.3467563176575701,-1.10018984078282,1.5089499015716994,0
32.67,1.5325749797414372,-0.5168834534593328,1.5325749797414372,-0.5168834534593328,1.5685628768488462,1.4642692756947528,0.6549616001648491,1.005642677354288,-1.4896164592316175,-0.4400146008994363,-1.2283225031759297,1.6143694466900183,0
32.685,1.524745640397378,-0.526998427661338,1.524745640397378,-0.526998427661338,1.4600819925038198,1.5776436760893175,0.5087399883365696,0.948428183904617,-1.536937594809974,-0.4485310763609851,-1.2276371002650313,1.6072657281716984,0
32.699999999999996,1.5167658870969873,-0.5369409765132276,1.5167658870969873,-0.5369409765132276,1.4689440682560868,1.5208581038234643,0.5696251364637747,0.9603501244595984,-1.532339291890084,-0.3490091886156408,-1.0689077378312266,1.4922059356203643,0
32.714999999999996,1.5086382205774695,-0.5467227414927988,1.5086382205774695,-0.5467227414927988,1.5322585344714885,1.420230374989808,0.5773798886412588,1.009204563099414,-1.5159896370387818,-0.23108514730093999,-1.1639977718019234,1.5517362422010668,0
32.73,1.5003649609098497,-0.5563549514004824,1.5003649609098497,-0.5563549514004824,1.574570762336648,1.4853312428876655,0.5079607009527108,0.9061015871847109,-1.453674560263692,-0.25973245220448427,-1.101954953276416,1.5617115801900874,0
32.745,1.4919482661682597,-0.5658484699277839,1.4919482661682597,-0.5658484699277839,1.5097289336075428,1.5151133416799714,0.41746817925823554,0.9309489504633239,-1.5904671490710927,-0.34698073489641895,-1.1612594893841035,1.615919569988576,0
32.76,1.483390140566465,-0.5752138169408527,1.483390140566465,-0.5752138169408527,1.4677372390403072,1.4667377595176887,0.5247383574351671,0.9748719855030752,-1.460020501248663,-0.2672045858252055,-1.1469807249030646,1.5324167647652338,0
